25.36,19.9033,-10.0014,89.9848,89.9665,0.000494962
25.37,19.9133,-10.0013,89.9848,89.966,0.000501369
25.38,19.9233,-10.0013,89.9848,89.9655,0.00050301
25.39,19.9333,-10.0013,89.9849,89.965,0.000509343
25.4,19.9433,-10.0013,89.9849,89.9645,0.000507037
25.41,19.9533,-10.0013,89.985,89.9641,0.000517088
25.42,19.9633,-10.0013,89.985,89.9636,0.000523353
25.43,19.9733,-10.0013,89.9851,89.9631,0.000525303
25.44,19.9833,-10.0013,89.9851,89.9626,0.000531048
25.45,19.9933,-10.0013,89.9851,89.9622,0.000532923
25.46,20.0033,-10.0013,89.9852,89.9617,0.000534721
25.47,20.0133,-10.0013,89.9852,89.9613,0.000540315
25.48,20.0233,-10.0013,89.9853,89.9608,0.000542039
25.49,20.0333,-10.0013,89.9853,89.9604,0.000548007
25.5,20.0433,-10.0013,89.9854,89.96,0.000549211
25.51,20.0533,-10.0013,89.9854,89.9595,0.000550782
25.52,20.0633,-10.0013,89.9855,89.9591,0.000552278
25.53,20.0733,-10.0012,89.9855,89.9587,0.000561891
25.54,20.0833,-10.0012,89.9856,89.9583,0.000563393
25.55,20.0933,-10.0012,89.9857,89.9578,0.000569146
25.56,20.1033,-10.0012,89.9857,89.9574,0.000574455
25.57,20.1133,-10.0012,89.9858,89.957,0.00057976
25.58,20.1233,-10.0012,89.9858,89.9566,0.000581199
25.59,20.1333,-10.0012,89.9859,89.9562,0.000586429
25.6,20.1433,-10.0012,89.986,89.9558,0.000591662
25.61,20.1533,-10.0012,89.986,89.9554,0.000593022
25.62,20.1633,-10.0012,89.9861,89.955,0.000594309
25.63,20.1733,-10.0012,89.9861,89.9546,0.000599386
25.64,20.1833,-10.0012,89.9862,89.9542,0.000596727
25.65,20.1933,-10.0012,89.9863,89.9539,0.000593914
25.66,20.2033,-10.0011,89.9863,89.9535,0.000598689
25.67,20.2133,-10.0011,89.9864,89.9532,0.000608245
25.68,20.2233,-10.0011,89.9865,89.9528,0.000601049
25.69,20.2333,-10.0011,89.9866,89.9525,0.000602264
25.7,20.2433,-10.0011,89.9866,89.9522,0.000602959
25.71,20.2533,-10.0011,89.9867,89.9519,0.000603582
25.72,20.2633,-10.0011,89.9868,89.9516,0.000600254
25.73,20.2733,-10.0011,89.9869,89.9513,0.000596775
25.74,20.2833,-10.0011,89.9869,89.951,0.000600887
25.75,20.2933,-10.0011,89.987,89.9507,0.000601126
25.76,20.3033,-10.0011,89.9871,89.9505,0.000601293
25.77,20.3133,-10.001,89.9872,89.9502,0.00059751
25.78,20.3233,-10.001,89.9873,89.9499,0.000593578
25.79,20.3333,-10.001,89.9873,89.9497,0.000601102
25.8,20.3433,-10.001,89.9874,89.9494,0.000600964
25.81,20.3533,-10.001,89.9875,89.9492,0.000605073
25.82,20.3633,-10.001,89.9876,89.949,0.000600545
25.83,20.3733,-10.001,89.9876,89.9488,0.000596307
25.84,20.3833,-10.001,89.9877,89.9486,0.000596239
25.85,20.3933,-10.001,89.9878,89.9483,0.000595205
25.86,20.4033,-10.001,89.9879,89.9481,0.000602725
25.87,20.4133,-10.001,89.988,89.9479,0.000597818
25.88,20.4233,-10.001,89.9881,89.9478,0.000605721
25.89,20.4333,-10.0009,89.9882,89.9476,0.000605517
25.9,20.4433,-10.0009,89.9883,89.9474,0.000596607
25.91,20.4533,-10.0009,89.9884,89.9473,0.000591778
25.92,20.4633,-10.0009,89.9884,89.9471,0.000602738
25.93,20.4733,-10.0009,89.9885,89.947,0.000597464
25.94,20.4833,-10.0009,89.9886,89.9468,0.000600681
25.95,20.4933,-10.0009,89.9887,89.9467,0.000595261
25.96,20.5033,-10.0009,89.9888,89.9465,0.000602194
25.97,20.5133,-10.0009,89.9889,89.9464,0.000596695
25.98,20.5233,-10.0009,89.989,89.9463,0.000595815
25.99,20.5333,-10.0008,89.9891,89.9462,0.00059441
26,20.5433,-10.0008,89.9892,89.9461,0.000592931
26.01,20.5533,-10.0008,89.9893,89.946,0.000587056
26.02,20.5633,-10.0008,89.9894,89.9459,0.000597403
26.03,20.5733,-10.0008,89.9895,89.9458,0.000599721
26.04,20.5833,-10.0008,89.9896,89.9457,0.000598168
26.05,20.5933,-10.0008,89.9897,89.9456,0.000596534
26.06,20.6033,-10.0008,89.9898,89.9455,0.000599156
26.07,20.6133,-10.0008,89.9899,89.9454,0.000593133
26.08,20.6233,-10.0008,89.99,89.9453,0.000595149
26.09,20.6333,-10.0008,89.9901,89.9453,0.000601481
26.1,20.6433,-10.0007,89.9902,89.9452,0.000595385
26.11,20.6533,-10.0007,89.9903,89.9451,0.000597322
26.12,20.6633,-10.0007,89.9904,89.9451,0.000599713
26.13,20.6733,-10.0007,89.9905,89.945,0.000593919
26.14,20.6833,-10.0007,89.9906,89.945,0.000587517
26.15,20.6933,-10.0007,89.9908,89.9449,0.000589604
26.16,20.7033,-10.0007,89.9909,89.9449,0.000587375
26.17,20.7133,-10.0007,89.991,89.9449,0.000585071
26.18,20.7233,-10.0007,89.9911,89.9449,0.000578368
26.19,20.7333,-10.0007,89.9912,89.9449,0.000580149
26.2,20.7433,-10.0006,89.9913,89.9449,0.000577619
26.21,20.7533,-10.0006,89.9914,89.9449,0.000579336
26.22,20.7633,-10.0006,89.9915,89.9449,0.000572411
26.23,20.7733,-10.0006,89.9916,89.9449,0.000569651
26.24,20.7833,-10.0006,89.9917,89.9449,0.000566818
26.25,20.7933,-10.0006,89.9918,89.945,0.000568228
26.26,20.8033,-10.0006,89.9919,89.945,0.000561003
26.27,20.8133,-10.0006,89.9921,89.9451,0.000562262
26.28,20.8233,-10.0006,89.9922,89.9451,0.000554888
26.29,20.8333,-10.0006,89.9923,89.9452,0.000559862
26.3,20.8433,-10.0006,89.9924,89.9452,0.000560606
26.31,20.8533,-10.0005,89.9925,89.9453,0.000557024
26.32,20.8633,-10.0005,89.9926,89.9453,0.000562002
26.33,20.8733,-10.0005,89.9927,89.9453,0.000562739
26.34,20.8833,-10.0005,89.9928,89.9454,0.000563482
26.35,20.8933,-10.0005,89.993,89.9454,0.000564223
26.36,20.9033,-10.0005,89.9931,89.9455,0.000564963
26.37,20.9133,-10.0005,89.9932,89.9455,0.000570023
26.38,20.9233,-10.0005,89.9933,89.9456,0.000566528
26.39,20.9333,-10.0005,89.9934,89.9456,0.000567269
26.4,20.9433,-10.0005,89.9935,89.9457,0.000572331
26.41,20.9533,-10.0004,89.9937,89.9457,0.000568834
26.42,20.9633,-10.0004,89.9938,89.9458,0.000573897
26.43,20.9733,-10.0004,89.9939,89.9458,0.000578593
26.44,20.9833,-10.0004,89.994,89.9458,0.00057904
26.45,20.9933,-10.0004,89.9941,89.9459,0.000588128
26.46,21.0033,-10.0004,89.9943,89.9459,0.000593049
26.47,21.0133,-10.0004,89.9944,89.9459,0.000598049
26.48,21.0233,-10.0004,89.9945,89.9459,0.000599253
26.49,21.0333,-10.0004,89.9946,89.9459,0.000600458
26.5,21.0433,-10.0004,89.9948,89.9459,0.000605987
26.51,21.0533,-10.0004,89.9949,89.9459,0.000602952
26.52,21.0633,-10.0003,89.995,89.9459,0.000604156
26.53,21.0733,-10.0003,89.9951,89.946,0.000609683
26.54,21.0833,-10.0003,89.9953,89.946,0.00060665
26.55,21.0933,-10.0003,89.9954,89.946,0.00061218
26.56,21.1033,-10.0003,89.9955,89.946,0.000613466
26.57,21.1133,-10.0003,89.9957,89.946,0.000614758
26.58,21.1233,-10.0003,89.9958,89.946,0.000616048
26.59,21.1333,-10.0003,89.9959,89.946,0.000617334
26.6,21.1433,-10.0003,89.996,89.9461,0.000618623
26.61,21.1533,-10.0003,89.9962,89.9461,0.000619916
26.62,21.1633,-10.0002,89.9963,89.9461,0.000621202
26.63,21.1733,-10.0002,89.9964,89.9461,0.000626817
26.64,21.1833,-10.0002,89.9966,89.9461,0.000623866
26.65,21.1933,-10.0002,89.9967,89.9461,0.00062948
26.66,21.2033,-10.0002,89.9968,89.9461,0.000626532
26.67,21.2133,-10.0002,89.997,89.9462,0.000632141
26.68,21.2233,-10.0002,89.9971,89.9462,0.000633518
26.69,21.2333,-10.0002,89.9973,89.9462,0.000634892
26.7,21.2433,-10.0002,89.9974,89.9462,0.000628527
26.71,21.2533,-10.0002,89.9975,89.9463,0.000622004
26.72,21.2633,-10.0002,89.9977,89.9464,0.000615335
26.73,21.2733,-10.0001,89.9978,89.9464,0.000608512
26.74,21.2833,-10.0001,89.998,89.9465,0.000605865
26.75,21.2933,-10.0001,89.9981,89.9466,0.000598369
26.76,21.3033,-10.0001,89.9982,89.9467,0.000599359
26.77,21.3133,-10.0001,89.9984,89.9468,0.000591714
26.78,21.3233,-10.0001,89.9985,89.9469,0.000596427
26.79,21.3333,-10.0001,89.9987,89.947,0.000593031
26.8,21.3433,-10.0001,89.9988,89.9472,0.000593422
26.81,21.3533,-10.0001,89.999,89.9473,0.000597692
26.82,21.3633,-10.0001,89.9991,89.9474,0.000598164
26.83,21.3733,-10,89.9993,89.9475,0.000602962
26.84,21.3833,-10,89.9994,89.9476,0.000599191
26.85,21.3933,-10,89.9996,89.9477,0.000603988
26.86,21.4033,-10,89.9997,89.9478,0.000592484
26.87,21.4133,-10,89.9999,89.9479,0.000593253
26.88,21.4233,-10,90,89.948,0.000593585
26.89,21.4333,-9.99999,90.0002,89.9482,0.000593914
26.9,21.4433,-9.99998,90.0003,89.9483,0.000585596
26.91,21.4534,-9.99997,90.0004,89.9484,0.000585756
26.92,21.4634,-9.99996,90.0006,89.9485,0.000590238
26.93,21.4734,-9.99996,90.0007,89.9486,0.000590032
26.94,21.4834,-9.99995,90.0009,89.9487,0.000594138
26.95,21.4934,-9.99994,90.001,89.9488,0.00060264
26.96,21.5034,-9.99993,90.0011,89.9489,0.000603116
26.97,21.5134,-9.99992,90.0013,89.9491,0.000603588
26.98,21.5234,-9.99991,90.0014,89.9492,0.000591996
26.99,21.5334,-9.9999,90.0016,89.9493,0.000596554
27,21.5434,-9.9999,90.0017,89.9494,0.000597328
27.01,21.5534,-9.99989,90.0019,89.9496,0.000589462
27.02,21.5634,-9.99988,90.002,89.9497,0.000589633
27.03,21.5734,-9.99987,90.0022,89.9498,0.000594124
27.04,21.5834,-9.99986,90.0023,89.9499,0.000590055
27.05,21.5934,-9.99985,90.0025,89.9501,0.000598415
27.06,21.6034,-9.99984,90.0026,89.9502,0.000598747
27.07,21.6134,-9.99984,90.0028,89.9503,0.000599076
27.08,21.6234,-9.99983,90.0029,89.9504,0.000599406
27.09,21.6334,-9.99982,90.0031,89.9506,0.000591993
27.1,21.6434,-9.99981,90.0032,89.9507,0.000592171
27.11,21.6534,-9.9998,90.0034,89.9509,0.00059667
27.12,21.6634,-9.99979,90.0036,89.951,0.000588742
27.13,21.6734,-9.99978,90.0037,89.9512,0.000593166
27.14,21.6834,-9.99978,90.0039,89.9513,0.00059335
27.15,21.6934,-9.99977,90.004,89.9514,0.000593088
27.16,21.7034,-9.99976,90.0042,89.9515,0.000601456
27.17,21.7134,-9.99975,90.0044,89.9517,0.000606117
27.18,21.7234,-9.99974,90.0045,89.9518,0.00060222
27.19,21.7334,-9.99973,90.0047,89.952,0.000594814
27.2,21.7434,-9.99972,90.0049,89.9521,0.000599328
27.21,21.7534,-9.99972,90.005,89.9523,0.000595726
27.22,21.7634,-9.99971,90.0052,89.9524,0.000591599
27.23,21.7734,-9.9997,90.0053,89.9526,0.000596031
27.24,21.7834,-9.99969,90.0055,89.9527,0.00059623
27.25,21.7934,-9.99968,90.0057,89.9529,0.000600745
27.26,21.8034,-9.99967,90.0059,89.953,0.000596702
27.27,21.8134,-9.99966,90.006,89.9532,0.000596901
27.28,21.8234,-9.99966,90.0062,89.9533,0.000593676
27.29,21.8334,-9.99965,90.0064,89.9535,0.000593805
27.3,21.8434,-9.99964,90.0065,89.9537,0.000593933
27.31,21.8534,-9.99963,90.0067,89.9538,0.000585414
27.32,21.8634,-9.99962,90.0069,89.954,0.000585373
27.33,21.8734,-9.99962,90.007,89.9541,0.000589205
27.34,21.8834,-9.99961,90.0072,89.9543,0.000593105
27.35,21.8934,-9.9996,90.0074,89.9544,0.00059709
27.36,21.9034,-9.99959,90.0075,89.9546,0.000601599
27.37,21.9134,-9.99959,90.0077,89.9547,0.000589805
27.38,21.9234,-9.99958,90.0079,89.9549,0.000594165
27.39,21.9334,-9.99957,90.008,89.9551,0.000594285
27.4,21.9434,-9.99956,90.0082,89.9552,0.000594401
27.41,21.9534,-9.99956,90.0084,89.9554,0.000594521
27.42,21.9634,-9.99955,90.0085,89.9555,0.000598511
27.43,21.9734,-9.99954,90.0087,89.9557,0.000603032
27.44,21.9834,-9.99953,90.0089,89.9558,0.000603312
27.45,21.9934,-9.99953,90.009,89.956,0.000599267
27.46,22.0034,-9.99952,90.0092,89.9561,0.000596045
27.47,22.0134,-9.99951,90.0094,89.9563,0.000596174
27.48,22.0234,-9.9995,90.0096,89.9565,0.000596753
27.49,22.0334,-9.99949,90.0098,89.9567,0.0005887
27.5,22.0434,-9.99949,90.0099,89.9568,0.000592999
27.51,22.0534,-9.99948,90.0101,89.957,0.000592609
27.52,22.0634,-9.99947,90.0103,89.9572,0.000600852
27.53,22.0734,-9.99946,90.0105,89.9573,0.000601065
27.54,22.0834,-9.99946,90.0107,89.9575,0.000593539
27.55,22.0934,-9.99945,90.0109,89.9577,0.000597923
27.56,22.1034,-9.99944,90.0111,89.9579,0.000589876
27.57,22.1134,-9.99943,90.0112,89.9581,0.000594183
27.58,22.1234,-9.99943,90.0114,89.9582,0.000598127
27.59,22.1334,-9.99942,90.0116,89.9584,0.000598271
27.6,22.1434,-9.99941,90.0118,89.9586,0.000598417
27.61,22.1534,-9.9994,90.012,89.9588,0.000598563
27.62,22.1634,-9.9994,90.0122,89.959,0.000599163
27.63,22.1734,-9.99939,90.0124,89.9592,0.000595447
27.64,22.1834,-9.99938,90.0126,89.9594,0.000582554
27.65,22.1934,-9.99938,90.0127,89.9595,0.000586706
27.66,22.2034,-9.99937,90.0129,89.9597,0.000586162
27.67,22.2134,-9.99936,90.0131,89.9599,0.000594253
27.68,22.2234,-9.99936,90.0133,89.9601,0.000598188
27.69,22.2334,-9.99935,90.0135,89.9603,0.000594906
27.7,22.2434,-9.99934,90.0137,89.9604,0.000590654
27.71,22.2534,-9.99934,90.0139,89.9606,0.000594961
27.72,22.2634,-9.99933,90.0141,89.9608,0.000590712
27.73,22.2734,-9.99932,90.0143,89.961,0.000598888
27.74,22.2834,-9.99932,90.0144,89.9612,0.000603356
27.75,22.2934,-9.99931,90.0146,89.9613,0.000599265
27.76,22.3034,-9.9993,90.0148,89.9615,0.000599411
27.77,22.3134,-9.9993,90.015,89.9617,0.000600011
27.78,22.3234,-9.99929,90.0152,89.9619,0.000596295
27.79,22.3334,-9.99928,90.0154,89.9621,0.000592503
27.8,22.3434,-9.99928,90.0156,89.9623,0.00059251
27.81,22.3534,-9.99927,90.0158,89.9625,0.000600703
27.82,22.3634,-9.99926,90.016,89.9627,0.000600867
27.83,22.3734,-9.99926,90.0163,89.9629,0.000596709
27.84,22.3834,-9.99925,90.0165,89.9631,0.000601564
27.85,22.3934,-9.99924,90.0167,89.9633,0.000593541
27.86,22.4034,-9.99924,90.0169,89.9635,0.000593556
27.87,22.4134,-9.99923,90.0171,89.9637,0.00059789
27.88,22.4234,-9.99922,90.0173,89.9639,0.000597987
27.89,22.4334,-9.99922,90.0175,89.9641,0.000598084
27.9,22.4434,-9.99921,90.0177,89.9643,0.000602506
27.91,22.4534,-9.9992,90.0179,89.9645,0.000594491
27.92,22.4634,-9.9992,90.0181,89.9648,0.000585868
27.93,22.4734,-9.99919,90.0183,89.965,0.000585716
27.94,22.4834,-9.99919,90.0185,89.9652,0.000593761
27.95,22.4934,-9.99918,90.0187,89.9653,0.000593325
27.96,22.5034,-9.99917,56.3024,89.9656,0.000601518
27.97,22.5134,-9.99917,56.2671,89.9601,-1
27.98,22.5234,-9.99916,56.2318,89.9525,-0.39093
27.99,22.5334,-9.99915,56.1964,89.9427,-0.390069
28,22.5434,-9.99914,56.161,89.9308,-0.389198
28.01,22.5534,-9.99912,56.1255,89.9169,-0.388316
28.02,22.5634,-9.99911,56.0899,89.9008,-0.387427
28.03,22.5734,-9.99909,56.0543,89.8828,-0.386524
28.04,22.5834,-9.99906,56.0187,89.8627,-0.385616
28.05,22.5934,-9.99903,55.983,89.8407,-0.384701
28.06,22.6034,-9.999,55.9472,89.8166,-0.383766
28.07,22.6134,-9.99897,55.9115,89.7907,-0.382836
28.08,22.6234,-9.99892,55.8756,89.7628,-0.381897
28.09,22.6334,-9.99888,55.8398,89.7331,-0.380949
28.1,22.6434,-9.99883,55.8039,89.7015,-0.379988
28.11,22.6534,-9.99877,55.768,89.668,-0.379021
28.12,22.6634,-9.9987,55.732,89.6328,-0.378047
28.13,22.6734,-9.99863,55.696,89.5957,-0.37707
28.14,22.6834,-9.99856,55.66,89.5569,-0.37608
28.15,22.6934,-9.99847,55.6239,89.5164,-0.375089
28.16,22.7034,-9.99838,55.5878,89.4741,-0.374085
28.17,22.7134,-9.99828,55.5517,89.4301,-0.37308
28.18,22.7234,-9.99817,55.5156,89.3845,-0.372064
28.19,22.7334,-9.99806,55.4794,89.3372,-0.371037
28.2,22.7434,-9.99793,55.4432,89.2883,-0.370011
28.21,22.7534,-9.9978,55.407,89.2377,-0.368976
28.22,22.7634,-9.99766,55.3708,89.1856,-0.36793
28.23,22.7734,-9.99751,55.3346,89.1319,-0.36688
28.24,22.7834,-9.99734,55.2983,89.0767,-0.36583
28.25,22.7934,-9.99717,55.262,89.0199,-0.364765
28.26,22.8034,-9.99699,55.2258,88.9616,-0.363703
28.27,22.8134,-9.9968,55.1895,88.9019,-0.362625
28.28,22.8234,-9.9966,55.1532,88.8407,-0.361551
28.29,22.8334,-9.99638,55.1168,88.778,-0.360473
28.3,22.8434,-9.99616,55.0805,88.7139,-0.359382
28.31,22.8534,-9.99592,55.0442,88.6485,-0.358291
28.32,22.8634,-9.99568,55.0078,88.5816,-0.357185
28.33,22.8734,-9.99542,54.9715,88.5134,-0.356086
28.34,22.8833,-9.99515,54.9352,88.4438,-0.354984
28.35,22.8933,-9.99486,54.8988,88.373,-0.353877
28.36,22.9033,-9.99457,54.8625,88.3008,-0.352757
28.37,22.9133,-9.99426,54.8261,88.2274,-0.351644
28.38,22.9233,-9.99393,54.7898,88.1527,-0.350512
28.39,22.9333,-9.9936,54.7534,88.0767,-0.349383
28.4,22.9433,-9.99325,54.7171,87.9996,-0.348259
28.41,22.9533,-9.99289,54.6808,87.9212,-0.347123
28.42,22.9633,-9.99251,54.6444,87.8416,-0.345979
28.43,22.9733,-9.99212,54.6081,87.7609,-0.344834
28.44,22.9833,-9.99171,54.5718,87.679,-0.343689
28.45,22.9933,-9.99129,54.5355,87.596,-0.342539
28.46,23.0033,-9.99086,54.4992,87.5119,-0.341385
28.47,23.0133,-9.99041,54.463,87.4267,-0.340237
28.48,23.0232,-9.98995,54.4267,87.3404,-0.33907
28.49,23.0332,-9.98947,54.3905,87.253,-0.337906
28.5,23.0432,-9.98897,54.3542,87.1646,-0.336742
28.51,23.0532,-9.98846,54.318,87.0752,-0.335571
28.52,23.0632,-9.98794,54.2818,86.9847,-0.334401
28.53,23.0732,-9.98739,54.2456,86.8933,-0.333229
28.54,23.0832,-9.98684,54.2095,86.8009,-0.332051
28.55,23.0932,-9.98626,54.1734,86.7075,-0.330876
28.56,23.1031,-9.98567,54.1372,86.6132,-0.329691
28.57,23.1131,-9.98506,54.1011,86.5179,-0.32851
28.58,23.1231,-9.98444,54.0651,86.4218,-0.327322
28.59,23.1331,-9.9838,54.029,86.3247,-0.326134
28.6,23.1431,-9.98314,53.993,86.2267,-0.324936
28.61,23.153,-9.98247,53.957,86.1279,-0.32374
28.62,23.163,-9.98177,53.9211,86.0282,-0.322542
28.63,23.173,-9.98106,53.8851,85.9277,-0.321339
28.64,23.183,-9.98034,53.8492,85.8263,-0.320136
28.65,23.1929,-9.97959,53.8133,85.7241,-0.318939
28.66,23.2029,-9.97883,53.7775,85.6212,-0.317733
28.67,23.2129,-9.97804,53.7417,85.5174,-0.316533
28.68,23.2228,-9.97724,53.7059,85.4129,-0.315321
28.69,23.2328,-9.97643,53.6702,85.3077,-0.314111
28.7,23.2428,-9.97559,53.6345,85.2017,-0.312905
28.71,23.2527,-9.97473,53.5988,85.095,-0.311703
28.72,23.2627,-9.97386,53.5632,84.9875,-0.310493
28.73,23.2727,-9.97297,53.5276,84.8795,-0.309284
28.74,23.2826,-9.97206,53.492,84.7707,-0.308076
28.75,23.2926,-9.97112,53.4565,84.6612,-0.306864
28.76,23.3025,-9.97017,53.421,84.5512,-0.305655
28.77,23.3125,-9.96921,53.3856,84.4405,-0.304448
28.78,23.3224,-9.96822,53.3502,84.3291,-0.303234
28.79,23.3324,-9.96721,53.3148,84.2172,-0.302025
28.8,23.3423,-9.96618,53.2795,84.1047,-0.300812
28.81,23.3523,-9.96514,53.2443,83.9915,-0.299604
28.82,23.3622,-9.96407,53.209,83.8779,-0.298387
28.83,23.3722,-9.96298,53.1739,83.7636,-0.29717
28.84,23.3821,-9.96188,53.1387,83.6488,-0.295951
28.85,23.392,-9.96075,53.1036,83.5335,-0.294744
28.86,23.402,-9.9596,53.0686,83.4176,-0.293536
28.87,23.4119,-9.95844,53.0336,83.3013,-0.292316
28.88,23.4218,-9.95725,52.9987,83.1844,-0.291102
28.89,23.4318,-9.95604,52.9638,83.0671,-0.289889
28.9,23.4417,-9.95482,52.9289,82.9493,-0.288676
28.91,23.4516,-9.95357,52.8942,82.831,-0.287466
28.92,23.4615,-9.9523,52.8594,82.7123,-0.286247
28.93,23.4714,-9.95101,52.8247,82.5931,-0.285034
28.94,23.4813,-9.9497,52.7901,82.4735,-0.283821
28.95,23.4913,-9.94837,52.7555,82.3535,-0.282615
28.96,23.5012,-9.94702,52.721,82.233,-0.281395
28.97,23.5111,-9.94565,52.6865,82.1122,-0.280185
28.98,23.521,-9.94425,52.6521,81.991,-0.278973
28.99,23.5309,-9.94284,52.6178,81.8694,-0.277764
29,23.5408,-9.9414,52.5835,81.7475,-0.276555
29.01,23.5507,-9.93995,52.5492,81.6252,-0.275353
29.02,23.5606,-9.93847,52.5151,81.5025,-0.274146
29.03,23.5704,-9.93697,52.4809,81.3796,-0.272938
29.04,23.5803,-9.93545,52.4469,81.2562,-0.271727
29.05,23.5902,-9.93391,52.4129,81.1326,-0.270519
29.06,23.6001,-9.93235,52.3789,81.0087,-0.269316
29.07,23.61,-9.93076,52.3451,80.8845,-0.268113
29.08,23.6198,-9.92916,52.3112,80.76,-0.266916
29.09,23.6297,-9.92753,52.2775,80.6352,-0.265713
29.1,23.6396,-9.92588,52.2438,80.5101,-0.264517
29.11,23.6494,-9.92421,52.2102,80.3848,-0.263311
29.12,23.6593,-9.92252,52.1766,80.2593,-0.262119
29.13,23.6691,-9.92081,52.1431,80.1335,-0.260918
29.14,23.679,-9.91907,52.1097,80.0074,-0.259726
29.15,23.6888,-9.91731,52.0763,79.8812,-0.25853
29.16,23.6987,-9.91554,52.043,79.7547,-0.257343
29.17,23.7085,-9.91374,52.0098,79.6281,-0.256146
29.18,23.7183,-9.91191,51.9766,79.5012,-0.254964
29.19,23.7282,-9.91007,51.9435,79.3741,-0.253773
29.2,23.738,-9.9082,51.9105,79.2469,-0.252587
29.21,23.7478,-9.90632,51.8775,79.1195,-0.251405
29.22,23.7576,-9.90441,51.8446,78.9919,-0.250225
29.23,23.7674,-9.90248,51.8118,78.8642,-0.249045
29.24,23.7772,-9.90052,51.779,78.7364,-0.247871
29.25,23.787,-9.89855,51.7464,78.6084,-0.246698
29.26,23.7968,-9.89655,51.7137,78.4803,-0.245522
29.27,23.8066,-9.89453,51.6812,78.3521,-0.244347
29.28,23.8164,-9.89249,51.6487,78.2237,-0.243184
29.29,23.8262,-9.89043,51.6163,78.0953,-0.242019
29.3,23.836,-9.88834,51.584,77.9667,-0.240854
29.31,23.8458,-9.88624,51.5517,77.8381,-0.239693
29.32,23.8555,-9.88411,51.5196,77.7094,-0.238529
29.33,23.8653,-9.88196,51.4875,77.5806,-0.237375
29.34,23.8751,-9.87978,51.4554,77.4518,-0.236222
29.35,23.8848,-9.87759,51.4235,77.3229,-0.23507
29.36,23.8946,-9.87537,51.3916,77.194,-0.233917
29.37,23.9043,-9.87314,51.3598,77.065,-0.232766
29.38,23.9141,-9.87088,51.328,76.9359,-0.231622
29.39,23.9238,-9.86859,51.2964,76.8069,-0.230477
29.4,23.9335,-9.86629,51.2648,76.6778,-0.229339
29.41,23.9432,-9.86396,51.2333,76.5487,-0.228198
29.42,23.953,-9.86162,51.2019,76.4196,-0.227058
29.43,23.9627,-9.85925,51.1705,76.2904,-0.225925
29.44,23.9724,-9.85685,51.1392,76.1613,-0.224792
29.45,23.9821,-9.85444,51.1081,76.0322,-0.223664
29.46,23.9918,-9.852,51.0769,75.9031,-0.222528
29.47,24.0015,-9.84955,51.0459,75.774,-0.221403
29.48,24.0112,-9.84707,51.015,75.6449,-0.220276
29.49,24.0209,-9.84457,50.9841,75.5159,-0.219156
29.5,24.0305,-9.84204,50.9533,75.3869,-0.218036
29.51,24.0402,-9.8395,50.9226,75.2579,-0.216928
29.52,24.0499,-9.83693,50.8919,75.129,-0.215811
29.53,24.0595,-9.83434,50.8614,75.0002,-0.214704
29.54,24.0692,-9.83173,50.8309,74.8714,-0.213605
29.55,24.0788,-9.8291,50.8005,74.7427,-0.212498
29.56,24.0885,-9.82645,50.7702,74.614,-0.211402
29.57,24.0981,-9.82377,50.74,74.4855,-0.210311
29.58,24.1077,-9.82108,50.7098,74.357,-0.20922
29.59,24.1174,-9.81836,50.6797,74.2287,-0.208136
29.6,24.127,-9.81562,50.6498,74.1004,-0.207051
29.61,24.1366,-9.81286,50.6199,73.9722,-0.205959
29.62,24.1462,-9.81008,50.59,73.8442,-0.204883
29.63,24.1558,-9.80727,50.5603,73.7162,-0.203807
29.64,24.1654,-9.80445,50.5306,73.5884,-0.202731
29.65,24.175,-9.8016,50.5011,73.4607,-0.201652
29.66,24.1846,-9.79873,50.4716,73.3331,-0.200585
29.67,24.1941,-9.79584,50.4422,73.2057,-0.199519
29.68,24.2037,-9.79293,50.4129,73.0783,-0.198452
29.69,24.2133,-9.79,50.3836,72.9512,-0.197397
29.7,24.2228,-9.78705,50.3545,72.8241,-0.196339
29.71,24.2324,-9.78407,50.3254,72.6972,-0.195282
29.72,24.2419,-9.78108,50.2964,72.5705,-0.194229
29.73,24.2514,-9.77806,50.2675,72.4439,-0.193182
29.74,24.261,-9.77502,50.2387,72.3175,-0.192141
29.75,24.2705,-9.77197,50.21,72.1913,-0.191101
29.76,24.28,-9.76889,50.1814,72.0652,-0.19007
29.77,24.2895,-9.76579,50.1528,71.9394,-0.189032
29.78,24.299,-9.76266,50.1243,71.8137,-0.187999
29.79,24.3085,-9.75952,50.096,71.6881,-0.186974
29.8,24.318,-9.75636,50.0677,71.5628,-0.185946
29.81,24.3275,-9.75318,50.0394,71.4377,-0.184932
29.82,24.3369,-9.74997,50.0113,71.3127,-0.183909
29.83,24.3464,-9.74675,49.9833,71.188,-0.18289
29.84,24.3559,-9.7435,49.9553,71.0635,-0.181888
29.85,24.3653,-9.74024,49.9275,70.9391,-0.180874
29.86,24.3748,-9.73695,49.8997,70.815,-0.179874
29.87,24.3842,-9.73364,49.872,70.6911,-0.17888
29.88,24.3936,-9.73032,49.8444,70.5675,-0.177882
29.89,24.403,-9.72697,49.8169,70.444,-0.176886
29.9,24.4125,-9.7236,49.7895,70.3208,-0.175892
29.91,24.4219,-9.72021,49.7621,70.1978,-0.174904
29.92,24.4313,-9.71681,49.7349,70.075,-0.17392
